"BRK01"	"BRK02"	"BRK03"	"BRK04"	"BRK05"	"BRK06"	"BRK07"	"BRK08"	"BRK09"	"BRK10"	"BRK11"	"BRK12"	"BRK13"	"BRK14"	"BRK16"	"BRK17"	"BRK18"	"BRK19"	"BRK20"	"BRK21"	"BRK22"	"BRK23"	"BRK24"	"BRK25"	"BRK26"	"BRK27"	"BRK28"	"BRK29"	"BRK30"	"BRK31"	"BRK32"	"BRK33"	"BRK34"	"BRK35"	"BRK36"	"BRK37"	"BRK38"	"BRK39"	"BRK40"	"BRK41"	"BRK42"	"BRK44"	"BRK45"	"BRK46"	"BRK47"	"BRK48"	"BRK49"	"BRK50"	"BRK51"	"BRK52"	"BRK53"	"BRK54"	"BRK55"	"BRK56"	"BRK57"	"BRK58"	"BRK59"	"BRK60"	"BRK61"	"BRK62"	"BRK63"	"BRK64"	"BRK65"	"BRK66"	"BRK67"	"BRK68"	"BRK69"	"BRK70"	"BRK71"	"BRK72"	"BRK73"	"BRK74"	"BRK75"	"BRK76"	"BRK77"	"BRK78"	"BRK79"	"BRK81"	"BRK82"	"BRK83"	"BRK84"	"BRK85"	"BRK86"	"BRK87"	"BRK89"	"BRK90"	"BRK92"	"BRK93"	"BRK94"	"BRK95"
"OTU_278"	49	123	73	131	1	2	0	1	39	118	118	89	0	0	0	63	109	112	76	0	0	0	0	21	48	19	55	0	1	0	1	29	0	71	51	0	0	0	0	0	65	58	0	0	0	0	2	1	2	0	0	0	1	0	0	12	2	4	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	1	0	77	0	0	0	0	0	0	85	0	0	0	0	0	75	0
"OTU_279"	1	3	6	7	0	0	0	0	0	3	6	1	0	0	0	2	2	1	4	0	0	0	0	0	2	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	2	0	0	0	0	0	4	0
"OTU_280"	21	130	71	142	0	0	2	0	35	149	132	73	0	0	0	71	150	180	132	0	0	0	0	9	33	20	42	1	0	0	1	13	0	29	47	0	0	1	0	0	28	78	0	0	0	0	0	1	0	0	1	0	0	0	0	4	0	9	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	87	0	0	0	0	0	1	71	0	0	0	0	0	110	0
"OTU_281"	28	34	47	39	1	0	0	1	22	79	59	68	0	0	0	45	66	63	32	0	0	0	0	6	23	11	16	0	0	0	0	12	0	49	22	0	0	0	0	0	58	23	1	0	0	0	0	0	0	0	0	0	0	0	3	7	2	4	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	30	0	0	1	0	0	0	76	0	0	0	0	0	23	0
"OTU_282"	500	1105	704	1410	4	6	9	4	455	1302	1211	865	1	0	0	741	1493	1418	1062	1	0	0	0	220	438	425	641	6	7	6	6	346	2	652	754	0	1	4	1	3	595	995	0	0	0	0	8	10	9	8	2	3	3	1	9	113	31	80	1	1	0	0	18	1	4	24	0	0	0	0	2	3	0	5	1	789	0	0	0	1	0	4	929	0	0	0	0	0	1245	0
"OTU_283"	19	38	28	29	0	0	0	0	13	40	51	40	0	0	0	37	50	52	48	0	0	0	0	4	21	13	25	0	0	0	0	9	0	38	40	0	0	0	0	0	40	42	0	0	0	0	1	0	1	0	0	0	0	0	0	6	2	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	36	0	0	0	0	0	40	0
"OTU_284"	308	741	488	903	0	5	3	2	283	1022	847	583	1	0	0	414	960	907	671	0	0	1	0	109	261	222	374	6	7	4	5	207	0	370	434	1	0	5	0	0	416	621	0	0	0	0	7	3	4	8	0	1	3	1	12	71	22	27	1	3	0	0	10	1	2	10	0	0	0	0	6	4	0	1	6	528	0	0	0	0	2	1	617	0	0	0	1	0	925	0
"OTU_285"	68	246	161	260	1	1	2	1	70	228	206	142	0	0	0	125	283	305	242	0	0	0	1	38	74	59	95	0	3	0	0	61	0	123	121	0	0	3	0	0	115	131	0	0	0	0	2	0	5	8	0	0	2	0	0	36	8	13	0	4	0	0	4	0	7	7	0	0	0	0	0	1	0	1	2	134	0	0	1	0	4	0	171	0	0	0	0	0	164	0
"OTU_286"	0	6	3	1	0	0	0	0	0	2	1	1	0	0	0	0	5	11	8	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0
"OTU_287"	163	495	196	597	0	1	3	1	160	681	541	276	0	0	2	275	685	697	521	1	0	0	0	47	150	102	189	2	3	1	2	95	2	156	230	0	0	1	1	1	134	371	0	0	1	1	3	2	5	2	0	0	1	0	3	15	2	15	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	307	0	0	0	0	0	1	324	0	0	0	0	0	475	0
"OTU_288"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	11	1	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0
"OTU_289"	26	105	54	148	0	0	2	0	48	139	152	78	0	0	0	78	193	203	133	0	0	0	0	4	43	18	59	0	0	1	2	22	0	37	59	0	0	1	0	0	31	88	0	0	0	0	1	0	0	0	0	0	0	0	1	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	90	0	0	0	0	0	0	109	0	0	0	0	0	117	0
"OTU_290"	1493	3614	2520	4293	7	13	16	18	1381	4100	3603	2726	1	3	4	2087	4361	4319	3222	6	3	2	10	614	1325	1145	1605	14	29	12	8	1106	4	1921	2023	2	0	19	5	4	1766	2534	1	0	1	0	28	35	47	34	7	3	17	5	46	451	117	209	0	23	1	0	80	5	16	72	0	0	1	0	10	9	1	20	12	2440	0	4	2	5	21	5	2886	3	0	0	1	0	3558	0
"OTU_291"	3134	6623	6463	7846	20	38	21	18	3411	7970	7217	7239	4	4	1	5009	9016	9028	6270	21	5	9	51	2109	3614	3556	5247	22	33	25	32	3423	14	6797	5676	4	1	199	11	12	8226	6545	0	0	0	3	160	227	191	173	9	7	24	0	200	2617	447	1025	1	158	3	1	345	41	98	392	0	1	2	5	26	19	6	39	16	4865	0	4	18	10	124	14	7342	3	2	0	0	0	7456	1
"OTU_292"	0	2	2	3	0	0	0	0	0	1	0	1	0	0	0	1	4	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"OTU_293"	2	2	0	4	0	0	0	0	1	3	3	4	0	0	0	1	5	6	5	0	0	0	0	0	2	0	2	0	0	0	0	1	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0
"OTU_294"	163	435	281	599	2	3	1	3	166	512	490	321	1	0	0	248	582	591	430	0	0	0	0	62	148	138	194	0	1	1	1	133	0	192	257	0	0	2	0	0	167	343	2	0	0	0	4	1	2	4	0	1	2	0	2	17	8	15	0	0	0	0	3	0	1	4	0	0	0	0	1	1	1	1	1	301	0	0	0	0	1	0	367	0	0	1	0	0	559	0
"OTU_295"	5	13	9	24	0	1	0	0	3	15	20	17	0	0	0	9	26	27	18	0	0	0	0	6	3	2	6	0	0	0	0	6	0	8	11	0	0	0	0	0	11	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	1	0	18	0	0	0	0	0	24	0
"OTU_296"	0	1	2	3	0	0	0	0	1	2	1	0	0	0	0	1	3	2	1	0	0	0	0	0	0	0	1	0	0	0	0	3	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	2	0
"OTU_297"	3888	21501	14850	31192	125225	299115	257450	305325	542	1661	1615	1286	6750	9248	2885	759	1377	1205	1033	3569	712	1304	5386	42022	135121	98061	167878	289304	333325	189364	314685	1538	52917	5089	2605	4492	3210	16169	72056	27	1062	775	115	83	69	39	77989	46631	80754	81619	80977	99560	192871	47	1469	25506	3333	12139	8918	19026	3532	5532	90	33	26	132	97	143	72	798	86606	143762	33611	265293	146403	33012	867	2126	5388	4379	46259	60565	1267	11508	30	43	25	871	1069	25
"OTU_298"	3	13	9	16	0	0	0	0	2	18	10	8	0	0	0	12	14	18	19	0	0	0	0	2	6	6	5	0	0	0	0	7	0	12	9	0	0	0	0	0	8	14	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	12	0	0	0	0	0	10	0
"OTU_299"	1	3	4	3	0	0	0	1	3	4	7	3	0	0	0	2	3	6	3	0	0	0	0	0	0	3	1	0	0	0	0	4	0	2	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	4	0
"OTU_300"	2	4	7	3	0	0	0	0	4	10	2	2	0	0	0	5	5	8	2	0	0	0	0	4	1	1	0	0	0	0	0	1	0	1	4	0	0	0	0	0	6	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0	1	0
"OTU_301"	23	71	33	91	0	0	0	1	20	106	84	53	0	0	0	46	111	121	80	0	1	0	0	4	13	18	26	0	2	0	0	15	0	19	31	0	0	0	0	0	26	58	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	45	0	0	0	0	0	69	0
"OTU_302"	10	42	29	56	0	1	0	1	13	53	49	30	0	0	0	22	61	58	31	0	0	0	0	7	12	7	16	0	0	0	1	6	0	20	23	0	0	0	0	0	18	33	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	39	0	0	0	0	0	58	0
"OTU_303"	159	353	232	460	0	1	0	1	155	483	390	325	1	0	0	206	519	486	390	0	0	1	0	67	166	137	189	2	2	0	1	108	0	244	253	1	0	3	0	0	211	308	0	0	0	0	2	3	4	10	0	0	3	0	3	32	10	19	1	0	0	1	8	1	1	5	0	0	0	0	1	1	0	4	1	275	0	0	0	0	1	0	345	0	0	0	2	1	435	0
"OTU_304"	3	10	2	13	1	0	0	0	2	7	5	3	0	0	0	2	7	12	8	0	0	0	0	1	1	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	5	0	0	0	0	0	4	0
"OTU_305"	4	18	8	13	0	0	0	0	8	6	9	12	0	0	0	8	14	10	8	0	0	0	0	1	4	6	6	0	0	0	0	4	0	7	4	0	0	0	0	0	4	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	4	0	0	0	0	0	5	0
"OTU_306"	24	62	35	98	0	1	0	0	14	61	57	39	0	0	0	31	64	87	61	0	0	0	1	7	25	16	27	0	0	1	1	14	0	31	26	0	0	2	0	0	24	26	0	0	0	0	1	2	0	0	0	0	1	0	0	12	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	34	0	0	0	0	1	0	38	0	0	0	0	0	46	0
"OTU_307"	60	161	95	201	0	0	1	1	68	223	161	125	0	0	0	98	205	213	141	0	0	1	0	35	58	60	79	0	1	0	0	63	0	105	117	0	0	1	0	0	115	124	0	0	0	0	2	2	2	2	0	0	0	0	1	23	6	6	0	1	0	0	4	0	0	12	0	0	0	0	0	1	0	0	0	101	0	0	0	0	0	0	132	0	0	0	0	0	181	0
"OTU_308"	76	165	119	218	1	2	0	1	63	195	187	133	0	0	0	128	197	228	158	0	0	0	0	28	74	60	100	0	1	1	3	50	0	82	104	0	0	0	0	0	102	155	0	0	0	0	1	0	2	2	0	0	2	0	7	9	4	6	0	0	0	0	2	0	1	3	0	0	0	0	0	2	0	1	1	121	0	0	0	0	0	0	148	0	0	0	0	0	191	0
"OTU_309"	1711	5098	3612	5769	15	29	18	32	1625	4978	4485	3541	2	2	1	2917	5387	6193	4662	1	2	2	9	657	1814	1351	1898	19	24	13	19	1361	8	2703	2094	1	1	65	6	4	2424	2597	1	2	0	0	56	52	63	51	6	6	11	0	57	786	106	284	2	50	2	0	84	11	33	88	1	0	0	0	13	11	6	20	15	2809	1	2	4	1	37	6	3364	2	0	2	0	0	2866	0
"OTU_310"	5	23	12	17	0	0	0	0	6	29	20	19	0	0	0	17	32	36	15	0	0	0	0	6	12	11	9	0	0	0	0	10	0	19	9	0	0	0	0	0	25	22	0	0	0	0	1	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	17	0	0	0	0	0	1	13	0	0	0	0	0	9	0
"OTU_311"	37	82	49	127	1	0	1	0	32	138	136	78	0	1	0	57	134	161	126	0	0	0	0	6	36	18	52	0	2	1	2	27	0	48	48	0	0	0	0	0	45	72	0	0	0	0	3	1	2	0	0	0	0	0	1	4	1	5	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	73	0	0	0	0	1	0	90	0	0	0	0	0	143	0
"OTU_312"	68	243	133	280	1	5	1	2	96	344	320	186	0	0	0	162	394	415	299	0	0	0	0	20	75	63	97	2	0	1	4	62	0	107	92	0	0	0	2	0	98	157	0	0	0	0	0	2	4	3	0	1	1	1	1	11	4	8	1	0	0	0	1	0	2	2	0	0	0	0	0	1	0	1	0	183	0	0	0	0	0	0	198	0	0	0	0	0	232	0
"OTU_313"	3	7	4	8	0	0	0	0	4	6	16	4	0	0	0	8	5	7	8	0	0	0	0	2	2	2	7	0	0	0	0	2	0	9	4	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	9	0	0	0	0	0	8	0
"OTU_314"	167	592	282	794	2	2	4	3	189	750	698	397	0	0	0	339	877	886	681	0	0	1	2	41	164	124	163	6	2	1	2	105	4	169	250	1	0	1	0	0	145	394	0	1	0	0	1	3	3	3	1	0	5	1	1	19	5	9	0	0	0	0	1	0	5	2	0	0	0	0	0	2	0	1	0	426	0	0	0	0	2	1	423	0	0	0	0	0	612	0
"OTU_315"	65	168	112	229	0	0	1	0	73	241	225	144	0	0	0	127	330	299	250	0	0	0	0	32	75	55	94	2	0	0	2	75	0	92	136	1	1	0	0	0	122	161	0	0	0	1	3	0	3	1	1	1	1	0	2	14	2	9	0	0	0	0	1	0	4	3	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	134	1	0	0	0	0	193	0
"OTU_316"	4	4	4	4	0	0	0	0	2	7	10	5	0	0	0	5	10	6	6	1	0	0	0	1	3	0	4	0	0	0	0	2	0	2	2	0	0	0	0	0	3	8	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	13	0	0	0	0	0	4	0
"OTU_317"	85	172	232	192	0	2	2	4	100	333	243	282	0	0	0	216	352	386	202	0	0	1	1	44	119	118	95	2	0	0	1	71	0	255	98	0	0	2	0	1	280	135	0	0	0	0	2	2	3	4	1	1	1	0	0	44	5	13	0	1	0	0	3	0	0	9	0	0	0	0	0	0	0	3	1	177	0	0	0	0	0	1	343	0	0	0	0	0	127	0
"OTU_318"	1	6	2	8	0	0	0	0	3	9	11	4	0	0	0	3	12	15	14	0	0	0	0	1	2	3	3	0	0	0	0	1	0	2	6	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	5	0	0	0	0	0	10	0
"OTU_319"	0	0	0	1	0	0	0	1	0	0	0	0	0	3	0	0	1	3	1	0	2	7	17	0	0	0	0	2	0	1	2	0	5	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	4	0	0	0	0	0	0	0	0	0	10	0	1	0	0	0	0	0	1	0	0	5	0	0	1	0	0	0	0	0	0
"OTU_320"	33	88	66	131	1	1	0	0	24	125	90	52	0	0	0	48	116	100	101	0	0	0	0	8	30	28	39	0	0	1	0	29	1	35	38	0	0	0	0	0	35	53	0	0	0	0	2	0	0	0	2	0	0	0	0	6	2	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	68	0	0	0	0	1	0	60	0	0	0	0	0	102	0
"OTU_321"	670	2022	938	2669	0	13	8	8	587	2632	2344	1243	0	0	2	1236	2902	2896	2315	1	1	0	0	201	643	489	786	5	18	11	11	397	1	693	1172	1	1	2	3	0	581	1558	0	0	0	1	6	12	15	6	2	2	7	2	11	65	14	63	0	6	0	0	16	2	3	14	0	1	0	0	3	3	4	10	5	1403	0	0	2	0	3	3	1395	3	1	0	0	0	2388	0
"OTU_322"	473	936	819	1006	0	6	7	6	430	1051	927	883	0	0	0	690	1198	1066	872	9	1	3	2	297	479	422	635	6	5	3	8	418	1	811	739	0	0	20	2	2	991	892	0	1	0	0	19	27	31	33	2	3	9	0	23	291	60	119	0	17	0	1	37	6	10	48	0	0	0	1	1	4	0	7	3	660	0	5	2	5	4	5	873	3	1	0	0	0	1037	2
"OTU_323"	1048	2421	1568	2955	8	11	10	16	931	3004	2587	1880	0	1	0	1445	3205	2978	2259	1	0	1	3	413	878	840	1271	8	15	11	17	719	1	1306	1546	0	0	11	2	0	1322	2025	0	1	0	0	25	17	29	19	4	3	11	2	12	159	68	136	1	8	1	1	35	1	11	44	1	1	0	0	4	4	1	13	8	1660	0	0	2	1	6	1	2099	1	1	1	1	2	2836	0
"OTU_324"	3	11	7	20	0	0	0	0	2	15	14	5	0	0	0	6	16	10	13	0	0	0	0	4	3	3	9	0	0	0	0	5	0	5	7	0	0	0	0	0	13	7	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	5	0	0	0	0	0	11	0
"OTU_325"	1	2	2	5	0	0	0	0	1	7	2	3	0	0	0	5	5	10	4	0	0	0	0	2	2	0	1	0	0	0	0	1	0	2	4	0	0	0	0	0	6	4	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0
"OTU_326"	43	116	56	157	0	0	0	0	35	175	122	80	0	0	0	68	182	185	146	0	0	0	0	13	26	36	57	1	0	0	2	21	0	48	67	0	0	1	0	0	45	102	0	0	0	0	0	0	1	0	0	0	0	0	1	9	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	1	70	1	0	0	0	0	131	0
"OTU_327"	1	8	3	9	0	0	1	0	0	4	6	7	0	0	0	6	2	10	2	0	0	0	0	0	2	1	1	0	1	0	0	2	0	2	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	4	0	0	0	0	0	6	0
"OTU_328"	6	9	2	8	0	0	0	0	2	11	5	7	0	0	0	6	9	11	7	0	0	0	0	0	1	1	2	0	0	0	0	2	0	1	1	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	10	0	0	0	0	0	3	0
"OTU_329"	3	9	7	15	0	0	0	0	2	11	11	6	0	0	0	5	18	23	15	0	0	0	0	3	2	2	2	0	0	1	0	3	0	2	3	0	0	0	0	1	5	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	11	0	0	0	0	0	14	0
"OTU_330"	140	366	256	498	1	1	1	1	146	472	399	307	0	0	0	222	504	508	318	0	0	1	0	61	154	122	202	3	0	1	0	130	0	231	261	0	0	0	0	0	256	319	1	0	0	0	1	0	1	2	1	0	1	0	1	59	8	22	0	0	1	0	8	1	2	9	0	0	0	0	0	1	0	0	0	289	0	1	1	0	0	1	370	0	0	0	0	0	429	1
"OTU_331"	95	282	152	433	1	0	2	1	97	410	380	193	0	0	0	190	481	464	355	0	0	0	0	20	103	73	134	0	0	2	0	54	0	111	169	1	0	1	0	0	88	241	0	0	0	1	0	0	2	0	0	0	2	1	3	12	4	10	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	3	2	231	0	0	0	0	0	1	221	0	0	0	0	0	352	0
"OTU_332"	0	19	3	12	0	0	0	0	2	12	12	8	0	0	0	10	12	13	28	0	0	0	0	0	10	5	3	0	0	0	0	8	0	9	6	0	0	1	0	0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	4	0
"OTU_333"	177	540	408	710	1	1	1	1	246	633	676	515	0	1	0	445	787	810	562	0	0	0	0	107	268	212	316	2	5	2	4	216	1	382	415	0	0	2	0	0	404	456	0	0	0	1	5	10	8	4	0	0	3	1	10	52	18	34	0	1	0	0	16	0	2	14	0	0	0	0	0	1	0	1	4	382	0	0	0	0	0	0	442	0	0	0	0	0	599	0
"OTU_334"	1	8	9	12	0	0	0	0	4	9	10	5	0	0	0	6	8	4	4	0	0	0	0	1	2	0	2	0	0	0	0	0	0	3	3	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	7	0	0	0	0	0	9	0
"OTU_335"	54	155	86	180	1	1	1	0	52	217	182	87	0	0	0	75	225	204	140	0	0	0	2	12	31	30	54	1	0	3	1	30	0	42	64	0	0	0	0	0	52	90	0	0	0	0	0	0	0	1	0	0	1	0	0	7	0	4	0	2	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	1	114	0	0	0	0	0	202	0
"OTU_336"	18	53	45	48	0	0	2	1	18	39	49	43	0	0	0	35	56	54	41	0	0	0	0	6	27	25	31	1	0	1	1	20	0	48	31	0	0	1	0	0	47	40	0	0	0	0	2	1	2	3	0	0	0	0	0	22	2	8	0	2	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	30	0	0	0	0	4	0	37	0	0	0	0	0	55	0
"OTU_337"	0	4	0	3	0	0	0	0	0	3	5	0	0	0	0	3	4	2	3	0	0	0	0	0	0	1	4	0	0	0	0	2	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0
"OTU_338"	89	217	135	276	0	0	1	1	98	309	270	172	0	0	0	128	337	275	226	0	0	0	0	44	81	81	119	1	1	0	0	66	1	116	144	1	0	1	1	0	130	195	1	0	0	0	0	2	2	2	1	1	2	0	1	21	11	6	0	0	0	1	2	0	0	6	0	0	0	0	0	0	1	0	0	184	0	0	0	0	1	0	186	0	0	0	0	0	276	0
"OTU_339"	84	160	203	189	2	0	0	0	108	281	262	269	0	0	0	177	301	360	210	1	0	0	0	54	113	94	110	4	2	2	1	90	0	242	108	0	0	2	0	0	341	132	0	0	0	0	2	3	4	2	0	0	0	0	3	46	8	16	0	3	0	0	14	3	2	10	0	0	0	0	0	1	0	3	0	144	0	0	0	1	6	0	312	0	1	0	0	0	112	0
"OTU_340"	5	10	7	7	0	0	0	0	4	17	8	9	0	0	0	11	19	13	5	0	0	0	0	3	4	3	4	0	0	0	0	4	0	4	6	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	8	0	0	0	0	0	5	0
"OTU_341"	7	28	16	19	0	0	0	0	11	16	25	7	0	0	0	10	23	22	24	0	0	0	0	2	5	10	11	0	1	0	0	2	0	14	5	0	0	0	0	0	9	17	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	12	0	0	0	0	0	16	0
"OTU_342"	9	15	21	28	0	0	0	0	9	29	27	27	0	0	0	22	30	46	22	0	0	0	0	6	14	6	17	0	0	0	0	11	0	16	19	0	0	0	0	0	20	16	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	20	0	0	0	0	1	0	22	0	0	0	0	0	21	0
"OTU_343"	0	3	2	9	0	0	0	0	2	14	8	3	0	0	0	1	8	12	10	0	0	0	0	2	1	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	7	0
"OTU_344"	2	2	4	4	0	0	0	0	3	11	5	4	0	0	0	2	6	5	7	0	0	0	0	0	3	2	2	0	0	0	0	1	0	5	4	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	8	0	0	0	0	0	5	0
"OTU_345"	23	51	14	81	0	0	1	0	19	81	74	32	0	0	0	27	107	91	80	0	0	0	0	4	14	14	21	0	1	0	0	14	0	17	13	0	0	0	1	0	7	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	33	0	0	0	0	0	73	0
"OTU_346"	23	64	42	62	0	0	0	0	17	76	64	44	0	0	0	31	80	81	44	0	0	0	1	14	22	18	17	0	0	0	0	12	0	30	38	0	0	0	0	0	31	40	0	0	0	0	2	1	2	3	0	0	0	0	0	12	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	53	0	0	0	0	0	43	0
"OTU_347"	7	24	9	34	0	0	0	0	5	46	30	20	0	0	0	29	45	50	31	0	0	0	0	2	8	5	13	0	0	0	0	9	0	13	14	0	0	0	0	0	12	24	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	1	17	0	0	0	0	0	35	0
